id,label
1,0.99462890625
2,0.99462890625
3,0.99462890625
4,0.99462890625
5,0.005001068115234375
6,0.005001068115234375
7,0.005001068115234375
8,0.005001068115234375
9,0.005001068115234375
10,0.005001068115234375
11,0.005001068115234375
12,0.98046875
13,0.005001068115234375
14,0.005001068115234375
15,0.005001068115234375
16,0.005001068115234375
17,0.93994140625
18,0.99462890625
19,0.005001068115234375
20,0.005001068115234375
21,0.99462890625
22,0.005001068115234375
23,0.99462890625
24,0.99462890625
25,0.005001068115234375
26,0.99365234375
27,0.99462890625
28,0.005001068115234375
29,0.005001068115234375
30,0.9921875
31,0.99462890625
32,0.3662109375
33,0.99462890625
34,0.005001068115234375
35,0.005001068115234375
36,0.005001068115234375
37,0.005001068115234375
38,0.005001068115234375
39,0.919921875
40,0.005001068115234375
41,0.98974609375
42,0.99462890625
43,0.99462890625
44,0.99462890625
45,0.005001068115234375
46,0.99462890625
47,0.005001068115234375
48,0.99462890625
49,0.99462890625
50,0.005001068115234375
51,0.005001068115234375
52,0.005001068115234375
53,0.005001068115234375
54,0.005001068115234375
55,0.005001068115234375
56,0.98486328125
57,0.99462890625
58,0.005001068115234375
59,0.99462890625
60,0.005001068115234375
61,0.005001068115234375
62,0.98046875
63,0.005001068115234375
64,0.005001068115234375
65,0.99462890625
66,0.95556640625
67,0.99462890625
68,0.005001068115234375
69,0.99462890625
70,0.99462890625
71,0.98974609375
72,0.99462890625
73,0.99462890625
74,0.99462890625
75,0.005001068115234375
76,0.994140625
77,0.99462890625
78,0.98876953125
79,0.96875
80,0.005001068115234375
81,0.0185699462890625
82,0.005001068115234375
83,0.99365234375
84,0.005001068115234375
85,0.99462890625
86,0.98095703125
87,0.99462890625
88,0.99462890625
89,0.005001068115234375
90,0.005001068115234375
91,0.005001068115234375
92,0.005001068115234375
93,0.005001068115234375
94,0.99462890625
95,0.97119140625
96,0.005001068115234375
97,0.99462890625
98,0.978515625
99,0.005001068115234375
100,0.005001068115234375
101,0.005001068115234375
102,0.99462890625
103,0.005001068115234375
104,0.005001068115234375
105,0.99462890625
106,0.99462890625
107,0.005001068115234375
108,0.005001068115234375
109,0.93115234375
110,0.99462890625
111,0.99462890625
112,0.99462890625
113,0.99462890625
114,0.005001068115234375
115,0.005001068115234375
116,0.005001068115234375
117,0.005001068115234375
118,0.99462890625
119,0.99365234375
120,0.005001068115234375
121,0.005001068115234375
122,0.005001068115234375
123,0.005001068115234375
124,0.005001068115234375
125,0.005001068115234375
126,0.98095703125
127,0.99462890625
128,0.005001068115234375
129,0.005001068115234375
130,0.99462890625
131,0.99462890625
132,0.93505859375
133,0.005001068115234375
134,0.005001068115234375
135,0.005001068115234375
136,0.005001068115234375
137,0.99462890625
138,0.93017578125
139,0.005001068115234375
140,0.005001068115234375
141,0.005001068115234375
142,0.99365234375
143,0.99462890625
144,0.005001068115234375
145,0.005001068115234375
146,0.99462890625
147,0.99462890625
148,0.005672454833984375
149,0.005001068115234375
150,0.005001068115234375
151,0.99169921875
152,0.005275726318359375
153,0.005001068115234375
154,0.005001068115234375
155,0.99462890625
156,0.005001068115234375
157,0.005001068115234375
158,0.99072265625
159,0.99462890625
160,0.99072265625
161,0.005001068115234375
162,0.005001068115234375
163,0.005001068115234375
164,0.9921875
